31.87347794,-102.3139648,883.0,275.7048611,13.0,1.0,0.248623532,0.277051974,0.203347408,0.082102459,0.119363283,0.817892846,0.330228029,0.480096482,0.799606903,0.322844995,0.469362782,62.12,43.07,94.29,140.55,0.0,15238.08227,306.01,306.01,894.9163783,894.9163783,nan,nan,35.42444474,12.61,10.10000038
20.53563881,-103.9668274,1240.0,114.7430556,12.0,1.0,0.188407473,0.21992275,0.154289276,0.062529359,0.091390229,0.81891272,0.331883643,0.485066903,0.792403356,0.3211401,0.4693646,32.83,16.29,-79.86,115.74,0.0,16404.24164,321.11,321.11,850.3691283,850.3691283,nan,nan,39.01361597,20.54,17.47999954
32.4276886,-93.70465088,56.0,304.6805556,13.0,1.0,0.187122028,0.200729389,0.152158764,0.060845909,0.089107178,0.813152601,0.325167004,0.476198227,0.801495778,0.320505623,0.469371761,59.84,51.67,93.91,150.43,0.0,14709.63407,286.78,286.78,1005.38849,1005.38849,nan,nan,34.44267564,12.41,9.56000042
32.41137314,-86.27053833,72.0,122.7083333,13.0,1.0,0.238564396,0.256241674,0.193856163,0.077335887,0.113635776,0.812594694,0.324171956,0.476331663,0.800728134,0.319437977,0.469375651,43.13,19.43,-77.07,148.9,0.0,13419.95664,296.31,296.31,1003.151427,1003.151427,nan,nan,30.62582374,16.49,12.60000038
32.28845215,-116.5212402,421.0,288.75,10.0,1.0,0.187917932,0.229149671,0.155435192,0.062967709,0.092076672,0.827144013,0.335080896,0.489983426,0.792372558,0.320994776,0.469385518,53.35,45.95,95.72,148.76,0.0,15038.09138,300.18,300.18,955.3478201,955.3478201,nan,nan,35.08924834,14.94,11.27000046
46.82112503,-100.8166809,555.0,121.7430556,13.0,1.0,0.187224776,0.221154067,0.153529437,0.062261849,0.091068656,0.820027354,0.332551336,0.486413486,0.791345476,0.320919777,0.469400331,7.02,33.26,-80.95,158.75,0.0,10744.56496,297.37,297.37,937.4904203,937.4904203,nan,nan,35.89424948,19.55,16.29000092
35.76375961,-78.57901001,95.0,288.6805556,13.0,1.0,0.152001218,0.151740172,0.124080889,0.047723577,0.071326011,0.816315097,0.313968385,0.469246311,0.816595581,0.314076264,0.469407543,27.53,45.1,-78.83,167.01,0.0,13870.77354,294.8,294.8,999.9427023,999.9427023,nan,nan,35.18874451,17.57,13.82999992
33.4238739,-115.6869965,21.0,319.7881944,13.0,1.0,0.154894988,0.171636954,0.124746187,0.05159412,0.074281083,0.80535974,0.333090961,0.479557696,0.788318515,0.326042833,0.469410366,40.9,52.38,-77.38,171.23,0.0,14006.5531,302.86,302.86,1010.29613,1010.29613,nan,nan,32.21806886,15.08,10.88000011
40.87630463,-124.0753632,99.0,312.7847222,1.0,1.0,0.114160388,0.099877431,0.093152242,0.035146832,0.052249165,0.815976921,0.307872394,0.457682093,0.836918817,0.315773882,0.469428419,39.83,59.68,97.21,160.58,0.0,11866.89959,284.41,284.41,999.3855114,999.3855114,nan,nan,37.06552071,13.38,11.28999996
23.16044617,-109.7176514,113.0,132.7361111,7.0,1.0,0.31584418,0.351771897,0.259231057,0.104149022,0.151641498,0.820756161,0.32974811,0.480114904,0.802499083,0.322413122,0.469435123,42.41,22.54,97.5,98.5,0.0,16260.20917,314.49,314.49,997.4373199,997.4373199,nan,nan,27.73419213,16.55,11.38000011
42.54892349,-77.69793701,244.0,219.6666667,14.0,1.0,0.303521396,0.307310529,0.248123008,0.096360816,0.142840513,0.817481112,0.317476189,0.470611019,0.815445123,0.316685494,0.469438932,15.15,30.49,101.11,143.33,0.0,13102.16554,295.89,295.89,979.3561781,979.3561781,nan,nan,33.43041543,18.64,15.22000027
32.28845215,-116.5212402,421.0,282.7777778,10.0,1.0,0.156283482,0.190157314,0.129104816,0.052070672,0.076547354,0.826093804,0.333180907,0.48979811,0.791771145,0.319337861,0.46944791,6.22,40.59,-84.77,159.41,0.0,15099.98077,304.94,304.94,955.3478201,955.3478201,nan,nan,36.72310463,18.26,15.81000042
33.53541946,-101.8428345,981.0,284.6979167,13.0,1.0,0.240071158,0.269976083,0.189012114,0.082173075,0.115508693,0.787317042,0.342286326,0.481143564,0.768179101,0.333966101,0.469448025,65.5,47.6,93.15,143.43,0.0,14703.82482,311.18,311.18,882.504149,882.504149,nan,nan,31.85648105,13.13,8.180000305
32.36751175,-88.73245239,124.0,277.6944444,13.0,1.0,0.202119556,0.234973292,0.167371743,0.066314454,0.097969901,0.828082874,0.32809519,0.484712627,0.802010157,0.317764903,0.469451141,6.98,39.45,99.91,155.64,0.0,15138.6462,293.68,293.68,995.9087534,995.9087534,nan,nan,32.21201079,17.68,13.98999977
42.05150604,-104.9105988,1453.0,229.7604167,10.0,1.0,0.20079383,0.256255904,0.166210827,0.068678216,0.099473663,0.827768597,0.342033499,0.495401991,0.784434247,0.324127771,0.469467299,31.52,30.25,-76.2,157.87,0.0,13269.28951,316.28,316.28,824.6564917,824.6564917,nan,nan,33.44563922,20.36,14.35000038
47.22706604,-88.62432861,202.0,114.6701389,8.0,1.0,0.173767144,0.202444533,0.144342838,0.057258799,0.08427168,0.830668187,0.329514534,0.484969011,0.80412663,0.318985867,0.469473254,60.0,40.75,92.84,138.87,0.0,10612.72375,277.17,277.17,985.1240753,985.1240753,nan,nan,40.1722284,12.31,12.10000038
47.22729874,-88.62411499,202.0,114.6701389,8.0,1.0,0.173767144,0.202444533,0.144342838,0.057258799,0.08427168,0.830668187,0.329514534,0.484969011,0.80412663,0.318985867,0.469473254,60.0,40.75,92.84,138.87,0.0,10612.70058,277.17,277.17,985.1240753,985.1240753,nan,nan,40.13902745,12.31,12.09000015
45.02227783,-123.8575287,199.0,226.8090278,5.0,1.0,0.261529905,0.242196441,0.213705922,0.08077129,0.120967177,0.817137614,0.308841508,0.462536693,0.829400211,0.313476221,0.469477875,12.25,32.76,-78.37,155.24,0.0,12373.0562,290.06,290.06,985.5371167,985.5371167,nan,nan,38.62917236,18.2,17.45999908
43.84625244,-82.64306641,185.0,206.6875,11.0,1.0,0.09043099,0.090889708,0.069794728,0.028414983,0.042498469,0.771800993,0.314217315,0.469954706,0.771018782,0.31389886,0.469478413,1.31,27.61,-78.75,146.09,0.0,12664.13094,296.72,296.72,987.4664952,987.4664952,nan,nan,39.08427934,20.82,18.36000061
30.51307487,-90.46762085,27.0,303.71875,13.0,1.0,0.149413873,0.169263215,0.121587363,0.048623904,0.072010422,0.813762207,0.325430984,0.481952718,0.792700463,0.317008199,0.469478847,47.97,44.71,-76.46,171.14,0.0,15210.0539,291.7,291.7,1009.453448,1009.453448,nan,nan,32.95215314,14.14,11.35999966
40.79649353,-74.4831543,179.0,288.6805556,13.0,1.0,0.117288736,0.121335833,0.095081641,0.037840953,0.055445533,0.81066302,0.322630748,0.472726836,0.80510691,0.320419506,0.469486868,39.65,49.55,-75.97,172.77,0.0,12493.58457,291.79,291.79,988.2943061,988.2943061,nan,nan,33.22939012,15.82,11.69999981
35.10749435,-114.6049805,182.0,189.7951389,13.0,1.0,0.24552631,0.256954886,0.195444173,0.079970644,0.116346674,0.796021302,0.3257111,0.473866422,0.788679132,0.322706876,0.469495675,55.29,14.62,-74.07,147.59,0.0,14805.13724,325.69,325.69,987.8803305,987.8803305,nan,nan,29.76530993,14.77,10.67000008
38.08998871,-120.9512329,83.0,66.80902778,10.0,1.0,0.222009067,0.239870338,0.178822012,0.072486811,0.105914377,0.80547166,0.326503831,0.477072303,0.792716395,0.321333391,0.469517496,45.19,44.67,-75.12,163.39,0.0,11058.98094,290.79,290.79,1001.615782,1001.615782,nan,nan,36.55633797,14.53,12.93999958
38.92834473,-123.7261963,22.0,60.83333333,8.0,1.0,0.128742644,0.137851317,0.103303816,0.042484541,0.061304647,0.802405581,0.329995868,0.476179803,0.791209801,0.325391512,0.469535776,64.09,46.77,-71.39,172.37,0.0,10901.67558,283.7,283.7,1010.155644,1010.155644,nan,nan,37.67294178,11.98,10.05000019
36.44811249,-103.1539612,1520.0,223.71875,10.0,1.0,0.276376348,0.310115207,0.226960337,0.091883426,0.132937689,0.821200289,0.33245763,0.481002407,0.801628406,0.32453408,0.46953855,46.14,30.53,96.72,127.42,0.0,14814.14754,313.3,313.3,816.6997832,816.6997832,nan,nan,32.68224489,18.1,12.55000019
34.30150604,-108.118927,2370.0,267.7361111,10.0,1.0,0.1200592,0.149049637,0.097895463,0.041038094,0.059096441,0.815393262,0.341815485,0.492227512,0.777829116,0.326068474,0.469551208,37.98,39.54,96.92,147.32,0.0,14785.67901,304.99,304.99,721.0315337,721.0315337,nan,nan,35.94105667,20.77,14.01000023
44.31785202,-111.4506836,1876.0,276.7986111,10.0,1.0,0.130993571,0.14857009,0.106731978,0.043185503,0.063159597,0.814787915,0.32967651,0.482157989,0.793493951,0.321060624,0.469557097,56.13,48.29,-70.52,179.48,0.0,11884.33595,295.59,295.59,775.4565668,775.4565668,nan,nan,39.0067792,16.73,11.82999992
38.31366348,-123.0688934,35.0,259.7708333,9.0,1.0,0.062216412,0.061468403,0.049306889,0.021632162,0.029144267,0.792506151,0.347692222,0.468433748,0.794416355,0.348530276,0.46956283,52.95,41.71,95.08,142.96,0.0,14036.60503,293.69,293.69,1008.330755,1008.330755,nan,nan,34.70148175,12.96,11.56999969
35.10749435,-114.6049805,182.0,164.8020833,13.0,1.0,0.222605778,0.219515828,0.177688876,0.072433038,0.104238463,0.798222207,0.325387053,0.468264856,0.800444372,0.326292895,0.469568454,59.99,12.87,-73.87,156.16,0.0,14137.58905,322.59,322.59,987.8803305,987.8803305,nan,nan,31.24995463,13.32,10.32999992
39.76918411,-93.53915405,221.0,32.68055556,12.0,1.0,0.224897253,0.112153671,0.170168066,0.064393439,0.095016529,0.756648042,0.286323812,0.422488616,0.840965143,0.318230316,0.46956865,61.92,63.92,92.84,146.48,0.0,10696.81677,275.37,275.37,982.5113958,982.5113958,nan,nan,34.66522461,9.57,7.880000114
43.3001976,-115.3116608,1690.0,211.7708333,10.0,1.0,0.217116583,0.274715566,0.180946059,0.073182989,0.107362464,0.833405063,0.33706771,0.494492233,0.791414121,0.320084623,0.469577344,20.16,29.59,100.88,140.95,0.0,12849.40045,312.66,312.66,796.7893627,796.7893627,nan,nan,35.86479536,21.95,16.19000053
46.95092392,-120.7246094,1124.0,243.8368056,1.0,1.0,0.129421054,0.138875976,0.104655125,0.042127737,0.061661725,0.808640649,0.325509145,0.476442767,0.796995663,0.320821587,0.469581661,62.9,38.37,-66.92,-178.12,0.0,11879.87976,299.25,299.25,864.6425254,864.6425254,nan,nan,33.83886904,12.93,9.75
36.01584244,-120.2940521,369.0,11.80555556,10.0,1.0,0.160407171,0.173161504,0.130260571,0.051717797,0.076522863,0.812062016,0.322415741,0.477053874,0.799350389,0.3173688,0.469586303,43.91,58.88,-75.92,167.18,0.0,11680.13738,287.28,287.28,962.3511912,962.3511912,nan,nan,31.6674625,14.04,9.529999733
38.80312347,-104.5245972,1933.0,156.7673611,10.0,1.0,0.23518028,0.302933819,0.191911971,0.081448455,0.116801427,0.816020677,0.346323489,0.496646349,0.771564384,0.327456003,0.469589368,47.13,17.55,-74.61,155.66,0.0,12842.52481,306.05,306.05,769.0123873,769.0123873,nan,nan,40.55070755,19.91,16.10000038
38.66785431,-123.2295685,274.0,248.7847222,8.0,1.0,0.239533122,0.263007496,0.198369401,0.077285751,0.11468777,0.828150195,0.322651623,0.478797123,0.812230392,0.316449185,0.469593049,32.81,36.71,97.74,145.03,0.0,14061.79354,298.03,298.03,975.2529951,975.2529951,nan,nan,36.14369902,16.71,14.82999992
32.2742691,-106.7446747,1211.0,296.7152778,7.0,1.0,0.214916023,0.232341812,0.172778326,0.07036107,0.102560525,0.80393413,0.327388664,0.477212093,0.791105273,0.322164328,0.469596935,61.76,49.49,93.59,147.87,0.0,14900.30117,308.15,308.15,853.919482,853.919482,nan,nan,39.48761325,14.11,10.81000042
36.67459869,-101.4793701,954.0,165.7604167,10.0,1.0,0.249114988,0.288794591,0.203068177,0.082594691,0.120713229,0.815158408,0.331552476,0.48456831,0.789992061,0.321316472,0.469608256,55.71,14.55,-73.9,155.35,0.0,13732.68089,315.69,315.69,885.9098636,885.9098636,nan,nan,36.84265085,15.85,13.11999989
44.21869278,-76.51727295,84.0,169.6736111,17.0,1.0,0.161045992,0.168817103,0.127697418,0.051212366,0.076359547,0.792925153,0.317998389,0.474147454,0.785345939,0.314958786,0.469615292,10.71,23.43,-78.92,148.41,0.0,11824.27409,294.79,294.79,1001.476273,1001.476273,nan,nan,35.6604467,20.08,16.92000008
47.34996414,-110.9062347,1191.0,253.7951389,10.0,1.0,0.177172485,0.229476379,0.146435071,0.059906746,0.088116899,0.826511358,0.338126691,0.497350923,0.780432361,0.319275724,0.469623014,47.77,42.54,-71.45,174.75,0.0,11688.9768,292.19,292.19,856.3749779,856.3749779,nan,nan,34.8236016,16.45,12.23999977
43.09032822,-124.4092865,44.0,249.8125,1.0,1.0,0.170063667,0.191269582,0.140526506,0.05601101,0.081860508,0.826317039,0.329353185,0.481352129,0.806211106,0.321339369,0.469639876,23.47,37.9,-77.03,162.28,0.0,12701.60304,292.92,292.92,1007.068933,1007.068933,nan,nan,30.43513252,16.91,12.90999985
38.66785431,-123.2295685,274.0,82.80902778,8.0,1.0,0.153229599,0.162538996,0.12560138,0.04920242,0.072837189,0.81969398,0.321102584,0.475346729,0.809853521,0.317247735,0.469640172,32.55,39.42,-76.79,159.49,0.0,11196.56802,287.96,287.96,975.2529951,975.2529951,nan,nan,36.24488721,16.51,14.60999966
38.29814148,-122.7426453,120.0,315.8055556,12.0,1.0,0.09550198,0.136401175,0.080201684,0.033398019,0.048693404,0.839790793,0.349710222,0.509867999,0.773536618,0.322120301,0.469642643,26.05,56.28,-78.69,170.41,0.0,12278.02497,286.82,286.82,996.4643764,996.4643764,nan,nan,31.41766673,15.63,10.77999973
37.47177124,-122.357132,435.0,225.78125,1.0,1.0,0.250352899,0.27187021,0.205491727,0.080665735,0.119597656,0.820808257,0.322208112,0.47771628,0.80693734,0.316763086,0.469643307,35.06,30.2,97.92,133.12,0.0,14652.60665,297.45,297.45,953.4693561,953.4693561,nan,nan,30.23341001,17.6,12.71000004
44.56507874,-110.4002228,2605.0,203.7361111,8.0,1.0,0.16406568,0.163318468,0.131811522,0.053758061,0.076983725,0.803407038,0.327661829,0.469225041,0.804139504,0.327960558,0.469652834,55.47,32.8,94.65,129.07,0.0,12428.23468,298.68,298.68,696.2487598,696.2487598,nan,nan,39.22709038,17.6,13.27999973
38.08998871,-120.9512329,83.0,72.78472222,10.0,1.0,0.201029641,0.23682356,0.166935184,0.066247654,0.097776524,0.830400847,0.329541723,0.486378644,0.801846617,0.318210075,0.469653989,15.43,45.16,101.56,150.54,0.0,11123.01667,292.23,292.23,1001.615782,1001.615782,nan,nan,31.84875516,18.15,12.97000027
33.3949585,-104.5891113,1119.0,124.7673611,7.0,1.0,0.248487044,0.274008559,0.203268872,0.081154862,0.119100216,0.818026038,0.326595947,0.479301511,0.801560757,0.320022203,0.4696541,55.17,18.53,-75.54,158.34,0.0,13210.55959,320.66,320.66,865.262085,865.262085,nan,nan,35.63049551,15.99,12.69999981
39.5728035,-119.7998505,1564.0,175.7881944,10.0,1.0,0.22212615,0.276441945,0.18036174,0.076388844,0.109424453,0.81197887,0.343898473,0.492623012,0.774120242,0.327864159,0.469654396,0.22,21.2,46.28,134.86,0.0,13274.97404,305.76,305.76,811.5083378,811.5083378,nan,nan,33.12008473,23.38,15.97999954
34.55630875,-120.6164398,48.0,88.78472222,10.0,1.0,0.24973492,0.24001042,0.20239536,0.078452477,0.116377115,0.810440764,0.314142998,0.466002571,0.816801902,0.316608702,0.469660218,5.82,35.69,102.19,146.68,0.0,12248.66369,288.36,288.36,1006.508533,1006.508533,nan,nan,36.02884617,17.97,16.11000061
39.19102097,-110.6773071,2262.0,235.7361111,10.0,1.0,0.243804737,0.302011257,0.200157084,0.082781292,0.119973237,0.820972906,0.339539309,0.492087392,0.783559153,0.324065668,0.46966176,53.44,35.87,95.07,133.69,0.0,14059.33554,317.96,317.96,732.6577649,732.6577649,nan,nan,40.37189127,17.87,13.85999966
40.17179108,-103.2224731,1438.0,157.7291667,10.0,1.0,0.306573873,0.378841052,0.253707449,0.103169872,0.150774646,0.827557308,0.336525323,0.491805267,0.790298651,0.321374129,0.469662989,35.25,24.55,97.53,129.44,0.0,12558.37469,313.04,313.04,826.4464027,826.4464027,nan,nan,36.71782518,20.4,15.80000019
43.5432663,-71.37857056,499.0,334.6875,8.0,1.0,0.07801899,0.083003089,0.062568395,0.024919346,0.037111532,0.801963662,0.319401031,0.475673063,0.791846531,0.315371644,0.469672234,57.01,65.17,-70.43,179.64,0.0,10931.70095,279.51,279.51,944.9200853,944.9200853,nan,nan,38.55194067,10.49,9.140000343
46.79786682,-116.9796906,871.0,200.78125,12.0,1.0,0.317795688,0.279323746,0.258474308,0.098084169,0.145649948,0.81333485,0.30863908,0.458313165,0.833515721,0.316297187,0.469685061,8.17,29.19,101.16,147.21,0.0,12000.41777,299.36,299.36,896.4458937,896.4458937,nan,nan,36.28075393,20.08,16.82999992
46.670784,-68.01678467,149.0,233.6736111,10.0,1.0,0.284392953,0.284055072,0.228712809,0.090235689,0.13354364,0.804214051,0.317292281,0.469574365,0.80440519,0.317367693,0.469685969,47.78,34.83,-71.15,170.68,0.0,12052.72017,292.26,292.26,992.4417823,992.4417823,nan,nan,35.39958635,15.25,13.07999992
41.82715988,-103.6610413,1204.0,257.7118056,13.0,1.0,0.253521053,0.272922934,0.208428561,0.082452291,0.120898788,0.822135118,0.325228574,0.476878691,0.809741272,0.32032569,0.469689652,61.22,45.01,93.52,141.34,0.0,12986.5841,304.55,304.55,854.7782571,854.7782571,nan,nan,36.03257841,14.36,10.31999969
41.07497787,-83.15039063,244.0,311.6840278,12.0,1.0,0.111141896,0.140153718,0.093117413,0.03744563,0.054927688,0.837824585,0.33691732,0.494212264,0.796254665,0.320200663,0.469691183,6.73,58.41,104.16,166.35,0.0,11853.27231,290.44,290.44,979.3561781,979.3561781,nan,nan,33.88308617,15.56,11.61999989
30.72619247,-101.1970825,742.0,39.75347222,10.0,1.0,0.113121637,0.154305236,0.092910676,0.039535674,0.057001019,0.821334262,0.349497006,0.503891389,0.765589438,0.325776275,0.469691748,54.85,47.22,-75.5,163.69,0.0,14203.06815,297.56,297.56,913.0220989,913.0220989,nan,nan,32.95962601,15.45,10.27000046
45.65369797,-84.46585083,176.0,141.7256944,11.0,1.0,0.055795973,0.056028437,0.044669873,0.019141615,0.026229162,0.80059315,0.343064462,0.470090589,0.799926598,0.342778836,0.469699204,55.94,25.52,-69.75,176.44,0.0,11134.24797,291.6,291.6,988.7084219,988.7084219,nan,nan,36.69127564,13.68,12.68000031
43.09032822,-124.4092865,44.0,41.8125,1.0,1.0,0.095807977,0.106350595,0.078978369,0.031245505,0.045992735,0.824340221,0.32612634,0.480051205,0.806588966,0.31910357,0.469713833,24.75,58.98,-76.85,163.34,0.0,10324.92803,282.75,282.75,1007.068933,1007.068933,nan,nan,37.89864505,14.53,12.46000004
40.17179108,-103.2224731,1438.0,260.7326389,10.0,1.0,0.21251944,0.282518688,0.174053089,0.074598768,0.106399644,0.818998437,0.351020913,0.500658405,0.768380872,0.329326337,0.4697156,26.3,41.2,98.14,152.38,0.0,13438.98394,304.4,304.4,826.4464027,826.4464027,nan,nan,34.76107211,19.7,14.22000027
47.00220871,-118.5657654,521.0,184.78125,10.0,1.0,0.227458735,0.276631507,0.187142822,0.076466514,0.11146076,0.822755046,0.336177522,0.490026292,0.788656191,0.322244738,0.469717288,18.7,27.85,100.81,143.69,0.0,11677.89669,298.92,298.92,941.9956316,941.9956316,nan,nan,31.11718613,19.56,14.22999954
35.10749435,-114.6049805,182.0,257.78125,13.0,1.0,0.223710159,0.243580801,0.17965975,0.073259045,0.106948539,0.803091604,0.327473035,0.478067423,0.789073996,0.321757138,0.469722968,25.68,33.65,-78.16,157.72,0.0,14794.00517,321.52,321.52,987.8803305,987.8803305,nan,nan,28.74743798,18.09,12.43999958
39.19102097,-110.6773071,2262.0,214.7916667,10.0,1.0,0.180965085,0.214054409,0.144578433,0.061200031,0.088112991,0.798929986,0.338186956,0.486906031,0.770743999,0.326255831,0.469728146,57.09,22.21,-72.22,163.06,0.0,14128.76391,317.04,317.04,732.6577649,732.6577649,nan,nan,38.05638324,18.13,13.02999973
34.84444427,-114.9651489,644.0,356.8020833,7.0,1.0,0.127872818,0.15108129,0.103825476,0.042502883,0.062246853,0.811943281,0.332384034,0.486787217,0.783502679,0.320741346,0.469736123,59.31,58.53,-73.72,173.9,0.0,12831.03475,296.1,296.1,925.7798066,925.7798066,nan,nan,34.60190221,12.58,8.930000305
38.07149887,-102.6869812,1123.0,163.7708333,10.0,1.0,0.214034549,0.28169905,0.174569058,0.073425152,0.106898647,0.815611586,0.343052801,0.499445756,0.767109086,0.322652259,0.469744893,59.31,15.45,-72.16,163.58,0.0,13274.73693,309.6,309.6,864.7664086,864.7664086,nan,nan,34.88236504,15.55,11.64000034
37.08889389,-119.7456055,361.0,123.8055556,10.0,1.0,0.195996594,0.245316531,0.162470956,0.06533657,0.096702324,0.828947854,0.333355639,0.493387776,0.789228102,0.317382616,0.469746675,44.7,22.68,-75.76,158.33,0.0,12221.1717,298.18,298.18,963.4323077,963.4323077,nan,nan,33.02634365,16.93,13.26000023
31.33551979,-113.6316376,26.0,352.75,17.0,1.0,0.098285395,0.112627624,0.081332038,0.033115483,0.04751674,0.827508885,0.336931881,0.483456772,0.804043,0.327377416,0.469747262,39.14,58.61,96.78,156.31,0.0,14447.32996,289.74,289.74,1009.593855,1009.593855,nan,nan,30.42334581,13.52,9.479999542
37.08889389,-119.7456055,361.0,273.78125,10.0,1.0,0.187345739,0.260097403,0.157810933,0.065609343,0.094840696,0.842351332,0.350204616,0.506233536,0.781644394,0.324965919,0.46975008,17.51,42.58,101.0,156.02,0.0,13908.05107,312.83,312.83,963.4323077,963.4323077,nan,nan,33.06761028,17.33,13.73999977
37.06122971,-122.2376099,221.0,287.7881944,5.0,1.0,0.078375627,0.115355463,0.066837358,0.0281891,0.040291541,0.852782434,0.359666657,0.514082531,0.77924817,0.328653093,0.469753897,12.96,47.18,100.87,160.41,0.0,13455.39733,300.25,300.25,982.5113958,982.5113958,nan,nan,29.54402821,17.86,11.82999992
29.55864906,-104.3573761,792.0,160.75,13.0,1.0,0.258294427,0.26128675,0.206609108,0.083344021,0.121616033,0.79989766,0.322670613,0.470842651,0.798048592,0.321924718,0.469754237,33.49,13.58,-79.3,116.12,0.0,15318.01353,313.45,313.45,906.5680543,906.5680543,nan,nan,38.34090915,19.58,17.20999908
35.17731094,-111.6570435,2118.0,211.7708333,9.0,1.0,0.12194023,0.177458602,0.100426857,0.045167984,0.0624987,0.823574446,0.37041085,0.512535524,0.754839974,0.339496834,0.469759964,24.66,21.32,-79.32,137.58,0.0,15016.65175,317.34,317.34,748.3947435,748.3947435,nan,nan,26.99879017,23.83,12.42000008
37.06122971,-122.2376099,221.0,80.81944444,5.0,1.0,0.143549697,0.148155294,0.116543075,0.046532086,0.06786689,0.811865697,0.324153145,0.47277627,0.80668939,0.322086404,0.469761935,53.49,37.71,-74.17,165.39,0.0,11430.78185,288.15,288.15,982.5113958,982.5113958,nan,nan,28.12295937,13.66,9.550000191
41.10453033,-104.7753754,1836.0,184.78125,10.0,1.0,0.230149493,0.255794545,0.186220087,0.075792511,0.110525075,0.809126648,0.329318612,0.480231669,0.791487896,0.322139551,0.469762743,61.81,18.39,-70.46,169.77,0.0,13103.05337,309.59,309.59,780.0048162,780.0048162,nan,nan,36.46283307,15.51,11.5
45.80660248,-108.5461426,1097.0,136.78125,10.0,1.0,0.177040482,0.186875333,0.141295337,0.057940495,0.084092075,0.798096206,0.327272578,0.474987837,0.789326563,0.32367644,0.469768574,42.74,27.08,-73.07,168.5,0.0,11048.81492,293.38,293.38,867.9924135,867.9924135,nan,nan,32.92235678,18.48,13.25
33.16780853,-111.6352844,518.0,26.77430556,7.0,1.0,0.144918669,0.157169663,0.116527318,0.047984159,0.069231907,0.804087691,0.331110959,0.477729387,0.790718689,0.325605809,0.469786516,38.88,53.76,-77.82,162.54,0.0,12949.76162,295.86,295.86,942.3939892,942.3939892,nan,nan,35.38639724,15.9,11.89000034
34.18893433,-114.599411,297.0,274.7430556,16.0,1.0,0.227973552,0.240539317,0.184161267,0.074351731,0.108280987,0.807818564,0.326141916,0.474971706,0.799010369,0.32258577,0.469792767,58.39,43.87,94.74,143.48,0.0,14680.36398,322.36,322.36,972.1166448,972.1166448,nan,nan,34.13656037,12.64,10.35999966
38.75391388,-90.69577026,154.0,163.7013889,13.0,1.0,0.333573471,0.329351345,0.272859718,0.105937129,0.156318389,0.817989865,0.317582595,0.468617568,0.820065822,0.318388581,0.469806861,11.7,21.45,101.81,131.65,0.0,13101.58446,297.95,297.95,991.7495606,991.7495606,nan,nan,32.81764938,19.21,15.65999985
48.73101425,-116.2875061,718.0,273.7777778,10.0,1.0,0.151725944,0.178023671,0.126041859,0.05010855,0.073753039,0.830720546,0.330256964,0.486093793,0.802888594,0.319192237,0.469808004,17.7,52.83,100.95,163.21,0.0,11184.71319,293.43,293.43,916.1332094,916.1332094,nan,nan,35.37906237,17.65,13.07999992
29.68654823,-82.27688599,44.0,356.6666667,10.0,1.0,0.145192479,0.167152494,0.120855561,0.04753928,0.070278765,0.832381687,0.327422468,0.484038602,0.807941833,0.317808901,0.469826574,34.4,57.12,97.49,155.99,0.0,15168.85396,291.16,291.16,1007.068933,1007.068933,nan,nan,33.53267327,14.45,10.97999954
20.53476906,-104.7966919,1236.0,14.76041667,12.0,1.0,0.183137501,0.189091591,0.146281839,0.061896424,0.086603584,0.79875415,0.337977879,0.472888314,0.793593951,0.335794438,0.46983331,58.85,43.59,-78.4,162.98,0.0,16457.65955,305.48,305.48,850.8581214,850.8581214,nan,nan,51.92796466,13.78,15.67000008
36.44811249,-103.1539612,1520.0,163.7708333,10.0,1.0,0.200111566,0.256870208,0.16332792,0.069159426,0.099353913,0.816184309,0.345604343,0.496492607,0.772370074,0.327051683,0.469839995,60.09,14.0,-73.04,160.45,0.0,13718.3553,315.92,315.92,816.6997832,816.6997832,nan,nan,34.21653678,15.8,11.27000046
34.98700333,-117.543396,770.0,133.7638889,7.0,1.0,0.3037346,0.389095197,0.251820576,0.103166178,0.150735071,0.829080968,0.33965896,0.496272309,0.784960417,0.321583595,0.469862575,39.33,25.18,97.36,125.71,0.0,13029.77744,307.36,307.36,909.4032732,909.4032732,nan,nan,30.47620094,18.43,12.71000004
34.45960236,-100.2782898,598.0,121.7465278,10.0,1.0,0.196278134,0.257911093,0.162490986,0.067714757,0.09801632,0.827860869,0.344993891,0.499374629,0.77894202,0.324607972,0.469866251,38.98,21.58,-76.78,151.32,0.0,12848.88181,309.77,309.77,931.8176208,931.8176208,nan,nan,34.38744166,18.38,14.56000042
17.07834053,-96.71673584,1599.0,207.7222222,13.0,1.0,0.224982005,0.236491448,0.179725314,0.074354844,0.106793187,0.798843062,0.330492407,0.474674351,0.790752529,0.327145242,0.469866938,35.09,16.66,-80.78,79.2,0.0,16054.85766,299.89,299.89,807.3978625,807.3978625,nan,nan,43.52864185,21.07,19.20999908
35.30444717,-120.8602753,72.0,168.7847222,6.0,1.0,0.216340718,0.285398789,0.182072432,0.073764251,0.108141732,0.841600384,0.340963324,0.499867677,0.791095314,0.32050186,0.469870242,10.69,19.75,99.76,122.25,0.0,14234.29373,294.95,294.95,1003.151427,1003.151427,nan,nan,30.89040407,19.09,14.85000038
